Case_ID,Y_AuditResult,SCORE_transformed,A_GrossSales_transformed,A_ExtaxPurch_transformed,A_Resales_transformed,A_FoodCosts_transformed,A_LaborCosts_transformed,A_IOC_transformed,A_BadDebts_transformed,A_TOPP_transformed,A_SalesFinal_transformed,BUS__CODE_transformed,OwnCode_transformed,Status_transformed
100006678,"Not_Success",-1.398423,-0.408356,-0.184105,-0.272666,-0.045949,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"58","12","1"
100006679,"Not_Success",-0.935191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","13","1"
100006680,"Not_Success",-0.369017,-0.274676,-0.186714,-0.272666,-0.069799,-0.143014,-0.167003,-0.080361,-0.034280,-0.031523,"56","09","1"
100006681,"Not_Success",0.711859,-0.103649,-0.186776,-0.272666,-0.008083,-0.136396,-0.167003,-0.078877,-0.036371,-0.031523,"56","13","1"
100006682,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","10","1"
100006683,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"53","13","1"
100006684,"Not_Success",-1.861656,-0.426358,-0.186776,-0.272666,-0.076948,-0.175404,-0.167000,-0.080365,-0.036371,-0.031523,"61","12","1"
100006685,"Not_Success",-0.008725,-0.277941,-0.186774,-0.264820,-0.083571,-0.159429,-0.165655,-0.080376,-0.036371,-0.031523,"60","13","1"
100006686,"Not_Success",-1.295483,-0.409929,-0.185609,-0.272666,-0.083571,-0.068344,-0.167003,-0.080380,-0.036371,-0.031523,"70","12","1"
100006687,"Not_Success",-0.008725,-0.409104,-0.186776,-0.272472,-0.078548,-0.124500,-0.167003,-0.080387,-0.036371,-0.031523,"53","13","1"
100006688,"Not_Success",1.278033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100006689,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","13","1"
100006690,"Not_Success",0.660389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","12","1"
100006691,"Not_Success",-2.582241,-0.427355,-0.186774,-0.272666,-0.082868,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"50","12","1"
100006692,"Success",-0.214606,-0.211386,-0.176637,-0.265195,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.012062,"20","13","1"
100006693,"Not_Success",-0.317547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100006694,"Not_Success",-1.810186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"54","12","1"
100006695,"Not_Success",1.072151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"32","10","1"
100006696,"Success",-1.707245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","12","1"
100006697,"Not_Success",1.175092,-0.338527,-0.030011,-0.272666,-0.083571,0.798771,-0.167003,-0.080376,-0.036371,-0.031523,"64","13","1"
100006698,"Not_Success",0.660389,1.675188,-0.171275,-0.272666,13.074575,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"73","13","1"
100006699,"Not_Success",-0.729309,-0.424007,-0.186776,-0.271874,-0.083571,-0.170276,-0.167003,-0.080380,-0.036371,-0.031523,"34","12","1"
100006700,"Not_Success",-0.883720,-0.385422,-0.186776,-0.242828,0.045488,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"38","13","1"
100006701,"Not_Success",0.145686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100006702,"Not_Success",-0.369017,-0.397403,-0.186774,-0.272631,-0.083571,-0.119088,-0.157753,-0.080357,-0.036105,-0.031523,"70","13","1"
100006703,"Not_Success",0.814800,-0.342064,-0.177566,-0.267246,-0.083571,-0.125399,-0.154720,-0.080369,-0.036371,-0.031523,"43","12","1"
100006704,"Not_Success",1.947147,0.839752,0.006970,-0.272666,-0.083571,-0.175404,2.483549,-0.080361,-0.036371,-0.031523,"64","13","1"
100006705,"Success",-0.008725,-0.406921,-0.186775,-0.262554,-0.083571,-0.044998,-0.166847,-0.080376,-0.036371,-0.031523,"64","13","1"
100006706,"Not_Success",0.763330,-0.299367,-0.478001,-0.259221,-0.083571,0.572916,-0.149248,-0.075943,-0.036371,-0.031523,"72","13","1"
100006707,"Success",0.000000,-0.366494,-0.156737,-0.272464,0.291830,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"60","13","1"
100006708,"Not_Success",0.000000,-0.427658,-0.186776,-0.272666,-0.081951,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"50","12","1"
100006709,"Not_Success",2.513320,0.477750,0.384357,-0.178010,-0.083571,-0.175404,1.473454,-0.080372,-0.036371,-0.031523,"73","13","1"
100006710,"Not_Success",-1.089602,-0.413558,-0.182451,-0.272666,-0.070989,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"62","11","1"
100006711,"Not_Success",-1.244013,-0.417652,-0.186774,-0.263605,-0.083571,-0.175404,-0.167003,-0.080369,-0.032896,-0.031523,"72","09","1"
100006712,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"45","13","1"
100006713,"Not_Success",0.094216,-0.307323,0.050908,-0.209720,-0.083571,-0.175404,-0.167003,-0.080357,0.192878,-0.031523,"51","13","1"
100006714,"Not_Success",-2.427830,-0.427804,-0.186775,-0.272623,-0.083571,-0.177069,-0.167003,-0.080354,-0.036371,-0.031523,"57","12","1"
100006715,"Not_Success",-1.861656,-0.427672,-0.186360,-0.271422,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"73","12","1"
100006716,"Success",2.307439,1.165682,8.160766,-0.048850,-0.083571,-0.175404,3.001406,-0.080354,-0.036371,-0.031523,"64","13","1"
100006717,"Success",0.000000,-0.409185,-0.186776,-0.260955,-0.083571,-0.164617,-0.153878,-0.080380,-0.036371,-0.031523,"46","10","1"
100006718,"Not_Success",0.351567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","10","1"
100006719,"Not_Success",-2.685181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"12","12","1"
100006720,"Not_Success",-0.163136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006721,"Success",-0.317547,-0.397087,-0.184510,-0.272666,-0.018950,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"58","09","1"
100006722,"Not_Success",-1.038131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"11","13","1"
100006723,"Not_Success",-0.523428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"37","12","1"
100006724,"Not_Success",-0.626369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100006725,"Not_Success",0.866270,-0.395743,-0.092860,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.030325,-0.030640,"51","13","1"
100006726,"Not_Success",-0.317547,-0.426423,-0.186774,-0.272647,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"50","09","1"
100006727,"Success",-2.324889,-0.423126,-0.186775,-0.274740,-0.083571,-0.136986,-0.166298,-0.080387,-0.036371,-0.031523,"57","13","1"
100006728,"Success",-1.089602,-0.401948,-0.184191,-0.272666,-0.037413,-0.175404,-0.167003,-0.034766,-0.028567,-0.031523,"48","12","1"
100006729,"Not_Success",0.000000,-0.311516,-0.185106,-0.168844,-0.083571,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"05","10","1"
100006730,"Not_Success",1.535384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"64","13","1"
100006731,"Not_Success",0.711859,-0.384016,-0.186774,-0.272666,-0.083571,-0.175404,-0.075464,-0.080357,-0.036371,-0.031523,"64","13","1"
100006732,"Not_Success",-1.244013,-0.388106,-0.170068,-0.272815,0.162512,-0.175404,-0.167003,-0.035046,-0.036371,-0.031523,"22","11","1"
100006733,"Success",0.000000,-0.221837,-0.019430,-0.272250,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"44","10","1"
100006734,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"58","09","1"
100006735,"Not_Success",0.557448,-0.310409,0.056671,-0.233770,-0.083571,-0.175404,-0.167003,-0.080384,-0.020068,-0.031523,"73","13","1"
100006736,"Not_Success",1.175092,-0.354386,-0.186775,-0.248774,-0.083571,-0.175404,-0.160059,-0.080384,-0.036371,-0.031523,"73","13","1"
100006737,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006738,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100006739,"Not_Success",1.535384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006740,"Success",1.483914,0.438081,0.118783,-0.249657,-0.083571,-0.068665,1.226922,-0.080387,-0.036371,-0.031523,"69","13","1"
100006741,"Success",0.454508,-0.204971,-0.015370,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"73","13","1"
100006742,"Success",0.403037,0.253808,-0.142361,-0.220622,-0.083571,-0.030806,-0.155763,-0.080380,-0.036371,-0.031523,"65","13","1"
100006743,"Success",-1.089602,-0.423744,-0.186257,-0.272666,-0.076253,-0.175404,-0.167003,-0.080361,-0.036371,-0.026830,"62","12","1"
100006744,"Success",0.042745,-0.108784,-0.143432,-0.182807,-0.083571,-0.128916,0.383283,-0.080354,-0.036371,-0.031523,"46","13","1"
100006745,"Not_Success",-2.376359,-0.420227,-0.186776,-0.272666,-0.083571,-0.175609,-0.167003,0.054093,-0.036371,-0.031523,"19","13","1"
100006746,"Not_Success",-0.935191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","10","1"
100006747,"Not_Success",0.094216,-0.375697,-0.030613,-0.272044,-0.083571,-0.175404,-0.049638,-0.080387,-0.036371,-0.031523,"73","13","1"
100006748,"Not_Success",-0.677839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100006749,"Not_Success",0.969211,0.793643,1.181434,0.294269,0.471399,2.087405,0.122901,-0.080376,0.201215,-0.031523,"73","13","1"
100006750,"Not_Success",-1.244013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","12","1"
100006751,"Not_Success",-1.192542,-0.404574,-0.185556,-0.271833,-0.083571,-0.144991,-0.167003,-0.080361,-0.036371,-0.031523,"65","12","1"
100006752,"Not_Success",0.145686,-0.169655,-0.186775,-0.040208,-0.083571,-0.175404,-0.143329,-0.031394,-0.036371,-0.031523,"65","13","1"
100006753,"Not_Success",-0.677839,-0.428499,-0.039850,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"73","13","1"
100006754,"Success",-1.038131,-0.421238,-0.186775,-0.272666,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"59","11","1"
100006755,"Not_Success",-1.552834,-0.428499,0.066030,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"68","13","1"
100006756,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","13","1"
100006757,"Not_Success",0.000000,-0.076919,-0.114950,-0.270506,-0.078401,-0.175404,0.015770,-0.000679,-0.036371,-0.031523,"60","13","1"
100006758,"Success",1.020681,-0.006834,-0.169613,0.291705,-0.083571,-0.175404,-0.166737,-0.080380,-0.036371,-0.031523,"73","11","1"
100006759,"Not_Success",-1.244013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"68","13","1"
100006760,"Not_Success",0.042745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"56","12","1"
100006761,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100006762,"Not_Success",-0.523428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","12","1"
100006763,"Not_Success",-1.141072,-0.418925,-0.186775,-0.272666,-0.046319,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"58","09","1"
100006764,"Not_Success",0.557448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006765,"Not_Success",-1.398423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100006766,"Success",-0.214606,-0.428420,0.672514,-0.272666,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"60","13","1"
100006767,"Not_Success",-0.935191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100006768,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"35","13","1"
100006769,"Success",0.557448,0.126538,-0.186775,0.449276,-0.083571,-0.175404,-0.167050,-0.080354,-0.036371,-0.031523,"67","13","1"
100006770,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","12","1"
100006771,"Not_Success",-1.192542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","12","1"
100006772,"Not_Success",0.866270,-0.301094,-0.061666,-0.258245,-0.083571,-0.173916,-0.167003,-0.080357,-0.036371,-0.031523,"73","13","1"
100006773,"Success",2.204498,0.056734,0.002452,-0.041343,-0.083571,0.831434,-0.167003,-0.080357,-0.036371,-0.031523,"60","13","1"
100006774,"Not_Success",0.000000,0.206771,-0.180481,-0.272666,-0.083571,7.662503,-0.167003,-0.080380,-0.036371,-0.022589,"70","13","1"
100006775,"Success",-0.008725,-0.424655,-0.185804,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"59","11","1"
100006776,"Not_Success",0.814800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006777,"Success",0.094216,-0.409858,-0.186775,-0.272666,-0.008145,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"59","12","1"
100006778,"Not_Success",0.000000,-0.426245,-0.186775,-0.272666,-0.083571,-0.175404,-0.166972,-0.080376,-0.036371,-0.031523,"61","12","1"
100006779,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100006780,"Not_Success",0.000000,-0.082426,-0.139890,-0.272394,-0.083571,-0.175404,-0.167003,6.905027,0.010468,-0.031523,"73","13","1"
100006781,"Not_Success",0.454508,-0.398136,-0.185137,-0.272666,-0.083571,-0.037895,-0.167003,-0.080365,-0.036371,-0.031523,"70","13","1"
100006782,"Success",-1.244013,-0.394826,-0.186774,-0.260077,-0.083571,-0.175404,-0.167003,-0.080384,-0.036371,-0.031523,"26","12","1"
100006783,"Not_Success",-0.986661,-0.426226,-0.181863,-0.272666,-0.083571,-0.175404,-0.167003,-0.080372,-0.036371,-0.031523,"47","13","1"
100006784,"Not_Success",0.000000,-0.407487,-0.185487,-0.272666,-0.070391,-0.174035,-0.167003,-0.080384,-0.036371,-0.031523,"48","11","1"
100006785,"Not_Success",-1.398423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","11","1"
100006786,"Success",-0.111666,1.644648,2.238424,0.189413,-0.083571,-0.175404,3.890908,-0.080354,-0.036371,-0.031523,"71","13","1"
100006787,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"31","13","1"
100006788,"Not_Success",0.248626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100006789,"Not_Success",-0.266077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100006790,"Success",0.000000,-0.394840,-0.186775,-0.270939,0.006819,-0.175404,-0.167003,-0.080369,-0.036371,-0.010897,"48","12","1"
100006791,"Success",-0.317547,-0.383694,-0.145790,-0.270177,-0.083571,-0.175305,-0.167269,-0.080384,-0.036371,-0.031523,"31","13","1"
100006792,"Success",0.000000,-0.336651,-0.186775,-0.271605,-0.083571,-0.175404,-0.000680,-0.080380,-0.036371,-0.031523,"72","13","1"
100006793,"Not_Success",-1.141072,-0.415533,-0.170877,-0.272666,-0.083571,-0.105470,-0.167003,-0.080387,-0.036371,-0.031523,"73","10","1"
100006794,"Not_Success",0.505978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","10","1"
100006795,"Not_Success",-0.317547,-0.365866,-0.178653,-0.208964,-0.083571,-0.175070,-0.122591,-0.080357,-0.036371,-0.031523,"73","13","1"
100006796,"Not_Success",-1.552834,-0.424809,-0.186775,-0.272666,-0.083571,-0.149308,-0.167003,-0.080372,-0.034823,-0.031523,"46","12","1"
100006797,"Success",-0.008725,-0.090164,-0.031649,-0.272666,0.103688,-0.175404,-0.167003,-0.080369,-0.036371,-0.031523,"23","13","1"
100006798,"Not_Success",-0.420488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"57","13","1"
100006799,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","12","1"
100006800,"Not_Success",-0.369017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006801,"Not_Success",-0.883720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","12","1"
100006802,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"70","13","1"
100006803,"Not_Success",-1.964597,-0.425389,-0.179224,-0.272666,-0.083571,-0.156446,-0.167003,-0.080354,-0.036371,-0.031523,"46","12","1"
100006804,"Not_Success",0.763330,-0.320275,-0.186774,-0.272666,-0.083571,-0.168900,0.062457,-0.080384,-0.036371,-0.031523,"43","10","1"
100006805,"Not_Success",0.000000,-0.345938,-0.186775,-0.271193,-0.083571,0.262255,-0.167003,-0.033487,-0.036371,-0.031523,"72","13","1"
100006806,"Not_Success",-2.942533,-0.428387,-0.186775,-0.272669,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"33","12","1"
100006807,"Not_Success",-1.089602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100006808,"Not_Success",-0.626369,-0.357984,-0.186775,-0.219503,-0.083571,-0.020687,-0.165388,-0.073850,-0.036371,-0.031523,"65","13","1"
100006809,"Not_Success",0.454508,0.535692,-0.180228,-0.097997,-0.083571,0.000658,-0.161068,-0.080372,-0.011081,-0.031523,"63","13","1"
100006810,"Not_Success",0.557448,-0.397868,-0.186775,-0.271500,-0.083571,-0.175404,-0.167003,0.022462,-0.036371,-0.031523,"67","13","1"
100006811,"Not_Success",0.505978,-0.137270,0.917726,0.129144,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"64","13","1"
100006812,"Not_Success",-0.266077,-0.421464,-0.186503,-0.268663,-0.083571,-0.152850,-0.166746,-0.080387,-0.036371,-0.031523,"64","11","1"
100006813,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"62","09","1"
100006814,"Not_Success",2.255969,-0.112380,-0.186731,-0.231155,-0.083571,-0.175404,-0.167003,-0.008136,-0.036371,-0.031523,"73","13","1"
100006815,"Not_Success",-2.582241,-0.427701,-0.186774,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"50","12","1"
100006816,"Success",-0.163136,-0.386703,-0.116155,-0.272666,-0.083571,-0.175404,-0.167003,-0.080357,-0.036371,-0.031523,"47","13","1"
100006817,"Not_Success",-0.471958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100006818,"Not_Success",-0.163136,-0.370330,-0.182992,-0.230056,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"66","12","1"
100006819,"Not_Success",1.432444,-0.017832,-0.093047,-0.138346,-0.083571,-0.175404,0.525758,-0.080376,0.017735,-0.031523,"69","13","1"
100006820,"Not_Success",0.000000,-0.332137,-0.186774,-0.272666,-0.046421,-0.160184,-0.167003,0.237268,-0.036371,-0.031523,"56","13","1"
100006821,"Not_Success",0.660389,-0.214459,-0.183399,-0.213866,-0.083571,1.874411,-0.167003,-0.080357,-0.036371,-0.031523,"69","13","1"
100006822,"Success",-0.317547,-0.419984,-0.133543,-0.272666,-0.083571,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"73","13","1"
100006823,"Success",-0.729309,-0.422638,-0.186776,-0.272666,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"67","12","1"
100006824,"Success",-0.369017,-0.428499,1.457559,-0.272666,-0.083571,-0.175404,-0.167003,-0.080365,-0.036371,-0.031523,"60","13","1"
100006825,"Not_Success",-0.832250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"46","10","1"
100006826,"Not_Success",0.969211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","13","1"
100006827,"Not_Success",-1.141072,-0.286445,-0.178616,-0.248275,-0.083571,-0.111339,0.023920,-0.080354,-0.036371,-0.031523,"65","13","1"
100006828,"Success",0.000000,-0.249292,0.722377,-0.256851,-0.083571,-0.175404,0.217553,-0.080384,-0.036371,-0.031523,"64","13","1"
100006829,"Not_Success",-0.111666,-0.392513,-0.185902,-0.272666,-0.083571,-0.009239,-0.152091,0.148110,-0.036371,-0.031523,"70","13","1"
100006830,"Success",-1.038131,-0.426260,-0.186165,-0.272666,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.031523,"52","11","1"
100006831,"Not_Success",-2.016067,-0.425946,-0.185442,-0.272666,-0.083571,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"52","12","1"
100006832,"Not_Success",-0.111666,-0.369161,-0.181249,-0.183674,-0.083571,-0.175404,-0.167003,-0.080376,-0.036371,-0.026830,"69","13","1"
100006833,"Not_Success",-0.060195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"73","13","1"
100006834,"Not_Success",1.689795,-0.279667,-0.171814,-0.271882,-0.083571,0.179449,-0.164403,-0.080387,-0.036371,-0.031523,"70","13","1"
100006835,"Not_Success",-2.016067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"50","12","1"
100006836,"Not_Success",-0.729309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"69","13","1"
100006837,"Not_Success",-1.346953,-0.391032,-0.179427,-0.272666,-0.083571,-0.175404,-0.120736,-0.080376,-0.036371,-0.031523,"68","13","1"
100006838,"Not_Success",-0.369017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100006839,"Success",0.000000,-0.187483,-0.153111,-0.020668,-0.083571,-0.175404,-0.007218,-0.080365,-0.025090,-0.031523,"23","13","1"
100006840,"Not_Success",0.000000,-0.412767,-0.185500,-0.271202,-0.078011,-0.077564,-0.167003,-0.080361,-0.023134,-0.031523,"49","13","1"
100006841,"Success",-0.626369,-0.387149,-0.185455,-0.269686,-0.083571,0.233586,-0.166236,-0.080309,-0.036371,-0.031523,"65","13","1"
100006842,"Not_Success",1.278033,0.036607,-0.178043,-0.272666,-0.083571,2.577495,-0.167003,-0.080361,-0.036371,-0.031523,"72","13","1"
100006843,"Not_Success",-0.729309,-0.417104,-0.186775,-0.272666,-0.047165,-0.175404,-0.167003,-0.080361,-0.036371,-0.031523,"58","09","1"
100006844,"Not_Success",0.000000,-0.420670,-0.186774,-0.271234,-0.083571,-0.154515,-0.167003,-0.080361,-0.036371,-0.031523,"49","11","1"
100006845,"Not_Success",-0.626369,-0.413429,-0.186776,-0.269763,-0.083571,-0.160592,-0.165671,-0.080376,-0.036371,-0.031523,"47","13","1"
100006846,"Not_Success",-1.038131,-0.349514,-0.183838,-0.272666,0.126050,-0.175404,-0.167003,-0.080380,-0.036371,-0.031523,"59","13","1"
100006847,"Not_Success",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"67","12","1"
100006848,"Not_Success",0.660389,-0.380821,-0.186775,-0.259261,-0.083571,-0.175404,-0.167003,-0.053986,-0.036371,-0.031523,"34","13","1"
100006849,"Not_Success",0.814800,-0.009705,-0.105705,-0.272666,-0.083571,-0.175404,-0.167003,-0.080354,-0.036371,-0.031523,"40","08","1"
100006850,"Not_Success",-1.141072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"65","13","1"
100006851,"Not_Success",-0.266077,-0.283148,-0.185982,-0.272666,-0.083571,1.275780,-0.167003,-0.080387,-0.036371,-0.031523,"72","13","1"
100006852,"Not_Success",0.248626,-0.128950,-0.150845,0.176193,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"66","10","1"
100006853,"Not_Success",-0.780780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"66","13","1"
100006854,"Not_Success",-0.677839,-0.402184,-0.186775,-0.238546,-0.083571,-0.175404,-0.159786,-0.080361,-0.036371,-0.031523,"72","09","1"
100006855,"Success",0.000000,6.133819,0.002722,1.674046,-0.083571,-0.175404,12.010765,-0.080380,-0.036371,0.021910,"73","13","1"
100006856,"Not_Success",1.175092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"71","13","1"
100006857,"Not_Success",-2.324889,-0.418431,-0.070215,-0.270526,-0.083571,-0.175404,-0.147005,-0.080376,-0.036371,-0.031523,"10","13","1"
100006858,"Not_Success",-2.221948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"61","11","1"
100006859,"Not_Success",-1.552834,-0.425390,-0.186247,-0.272666,-0.083571,-0.159694,-0.167003,-0.080384,-0.036371,-0.031523,"69","12","1"
100006860,"Not_Success",-0.574898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"72","12","1"
100006861,"Success",-1.038131,-0.407423,-0.186776,-0.272175,-0.083571,0.019653,-0.167003,-0.080372,-0.036371,-0.031523,"68","13","1"
100006862,"Success",-0.266077,-0.344016,-0.155011,-0.151968,-0.083571,-0.175404,-0.167003,-0.080387,-0.036371,-0.031523,"66","13","1"
